idx,text,hyperpartisan,bias
11464,"Sarkozy said the internet had been a revolution that had changed people's perception of time, of the world and history, the Guardian reports.#160;However, he said#160;the internet could not be allowed to become a "" parallel universe"" or a replacement for traditional democracy. Sarkozy also said that while any rules on internet governance could not hamper growth, companies needed to act responsibly and contribute to state finances. The e-G8 comes at a time of simmering concerns that some countries - including several in Europe, including France - have moved to curb Internet freedoms.#160;Social media was heavily relied upon by those pushing for greater freedoms across the Arab world, with many protesters mobilizing via Twitter or Facebook. Sarkozy pushes for global internet rules.World governments need to enforce a minimum set of global rules for the digital world, Nicolas Sarkozy has told representatives of online companies attending the e-G8 forum in Paris. [The] internetis global...we can't continue to think that rules are national,"" Sarkozy said in an opening speech, the Wall Street Journal reports. People have never had this chance before in history, but that right cannot be held by destroying the rights of others.#160;Total transparency has to be balanced by individual liberty. Sarkozy said its conclusions would be communicated to heads of state at the G8 economic forum taking place in Deauville, France, on Thursday and Friday. Do not forget that every anonymous internet user comes from a society and has a life."" ""Do not forget that it is in the commitment of your companies to contribute fairly to national ecosystems that the sincerity of your promise will be assessed."" He added: ""Governments are the legitimate guardians of our societies and do not forget this."" The two-day e-G8 forum brings together together Internet and media world gurus like Google executive chairman Eric Schmidt, News Corp. Chairman and CEO Rupert Murdoch, and Facebook founder and CEO Mark Zuckerberg to discus the impact of the internet. ""You have given every individual the chance to be heard everywhere by anyone.",0,2
7305,"The British government knew nothing of the men's activities until we were made aware of their detention. The British government is dealing with a very serious consular case in Eritrea, where three British nationals and one dual British-Australian national have been held without charge or consular access since 23 December 2010. 20 May 2011 Dear Jeremy R. Hammond, I was appalled to read the wildly inaccurate article published by your magazine on 17 May 2011, ""Caught Red Handed; British Assassins in the Horn of Africa"". It is greatly concerning that the Eritrean government has now held these men for almost six months while refusing all requests for contact. Mr Mountain's article is conspiracy theory at its most spurious; indeed, it would be laughable if it were not for the serious implications of such malicious allegations for the men concerned. The families of the men in particular are deeply worried by the situation. This is a flagrant breach of the Vienna Convention on Consular Relations, which states that consular access should be facilitated in a ""timely manner"". It is deeply disappointing that a respectable publication such as yours is willing to show such disregard for journalistic integrity. Letter to the Editor: UK Ambassador to Eritrea Says 'Assassins' Article 'Wildly Inaccurate'. Yours sincerely, Sandra T Haywood Sandra Tyler-Haywood HM Ambassador to the State of Eritrea",0,4
7547,"Moreover, all the early indications are that the law will, in fact, give millions of Americans who currently lack access to health insurance the coverage they need, while giving millions more a big break in their health care costs. I guess that after all the years of vilification it was predictable that Republican leaders would still fail to understand the principles behind health reform and that this would hamper their ability to craft an effective political response as the reforms implementation draws near. But we know what happens next: many healthy people dont buy insurance, leaving a relatively bad risk pool, leading to high premiums that drive out even more healthy people. As a last ditch effort, many Right Wing and Conservative organizations are spending millions to convince Americans not to sign up hoping that that would cause the programs failure. The#160; employer mandate was delayed one year likely for political reasons as well as to give employers who have been dragging their heels more time to adapt. One would imagine that for those exact reasons within any bill there are unintended consequences that must be subsequently fixed. Start with the goal that almost everyone at least pretends to support: giving Americans with pre-existing medical conditions access to health insurance. Finally, since buying insurance could be a hardship for lower-income Americans, you need subsidies to make insurance affordable for all. And Republicans who deluded their supporters into believing that none of this would happen will probably pay a large personal price. Insurance companies will be allowed caps for one more year, likely for political reasons as well as to keep rates lower in particular markets. Governments can, if they choose, require that insurance companies issue policies without regard to an individuals medical history, community rating, and some states, including New York, have done just that. And because so many people will see clear benefits, health reform will prove irreversible.",1,1
1614,"Winning numbers drawn in 'Pick 2 Evening' game.HARRISBURG, Pa. (AP) _ The winning numbers in Saturday evening's drawing of the Pennsylvania Lottery's ""Pick 2 Evening"" game were: 0-2, Wild: 9 (zero, two; Wild: nine) HARRISBURG, Pa. (AP) _ The winning numbers in Saturday evening's drawing of the Pennsylvania Lottery's ""Pick 2 Evening"" game were: 0-2, Wild: 9 (zero, two; Wild: nine)",0,0
2362,"Before announcing in 2013 it would extend its Utah contract, show organizers threatened to relocate the event if the state didnt demonstrate a commitment to preserving public lands. Black Diamond founder: Outdoor retail show should leave Utah..................................................................................................................................................................................... SALT LAKE CITY A powerful outdoor recreation industry executive said Tuesday the worlds largest outdoor retail show going on this week in Salt Lake City should leave Utah if the states top political leaders continue what he calls an assault on public lands. Black Diamond Equipment founder Peter Metcalf said keeping the show in Utah makes the industry complicit in supporting rhetoric and strategies that dont align with its values. Herbert has been clear that Utah is, always has been, and always will be a public lands state, Edwards said. Metcalf said he isnt considering moving his company, which he relocated to Utah in 1991, because he doesnt want to upend the lives of his 300 employees and their families. We must be clear that protection of Americas public lands, including those in Utah, are critical and any threat to their protection is a threat to the outdoor industry, the statement reads. He said would be sad if the show moves too but said his industry must do more than just talk to get the attention of Utah political leaders. Utah is really ground zero for the worst public lands policies, he said. ADVERTISEMENT The Outdoor Industry Association and Outdoor Retailer said in a joint statement it will take feedback from members into account as one factor in future decisions that must also consider the importance of being in a city that meets the business requirements of the industry. Metcalf said he isnt advocating for the show to break any contracts, but wants officials to seriously consider his plea as they plan in the coming months for beyond 2018. His deputy chief of staff, Paul Edwards, said in a statement Herbert took exception to the unilateral designation of Bears Ears by an outgoing president, which didnt take into account input from state and local officials. If they dont want to change their policies, we should respond with our",0,0
2422,"On Day Two of the convention, Rep. Luis Gutierrez, who has been one of the most outspoken critics of Obamas deportation policies and the removal of about 1.5 million people, delivered a speech in which he also praised Obama for taking steps to lift the shadow of deportation from deserving young people. The Democrats rising star was referring to President Obamas announcement several weeks ago that young illegal immigrants not in deportation proceedings could apply to the Department of Homeland Security and possibly receive a two-year work visa that would allow them live in the United States without fear of being removed. The show got under way on Day One when San Antonio Mayor Julian Castro delivered the kind of inspirational keynote speech that Latino Democrats have long been waiting for one that reflects their experience here in the United States. As anyone who follows the immigration debate closely knows, Clinton is the last person who should be talking about opening doors for immigrants. If you think the president was right to open the doors of American opportunity to all those young immigrants brought here when they were young so they can serve in the military or go to college, Clinton told delegates, you must vote for Barack Obama. Later that evening, in what was billed as the first time an undocumented immigrant has addressed a convention of either political party, Benita Veliz a 27-year-old who stands to benefit from Obamas new work-visa policy addressed delegates and introduced to the stage Latina television personality Cristina Saralegui. And because he knows that we dont have an ounce of talent to waste, Castro said, the president took action to lift the shadow of deportation from a generation of young, law-abiding immigrants called dreamers. But who was it who killed the DREAM Act, a bill that would have granted permanent legal status to college-bound students, when it came up for a vote in the Senate in December 2010? Immigration attorneys have told me on numerous occasions that when they fight a deportation order against an individual, one of the biggest obstacles is the lasting effect of the 1996 Illegal Immigration Reform and Immigrant Responsibility Act, which makes it easier for the federal government to deport illegal immigrants and harder to fight",0,0
5113,"One hint, when it comes to GRS-assisted operations, may be found in documents revealed in 2010 by WikiLeaks about joint CIA-Special Operations hunter-killer programs in Afghanistan like Task Force 373. At the time, Matthew Hoh, a former Marine and State Department contractor who often worked with Task Force 373 as well as other Special Operations Forces capture/kill programs in Afghanistan and Iraq, told me: We are killing the wrong people, the mid-level Taliban who are only fighting us because we are in their valleys. The Gang That Couldnt Shoot Straight The disastrous denouements to these three incidents, as well as the deaths of four GRS contractors more than a quarter of CIA casualties since the War on Terror was launchedraise a series of questions: Is this yet another example of the way the privatization of war and intelligence doesnt work? Is the present intelligence system, in fact, out of control and, despite a combined budget of $52.6 billion a year, simply incapable of delivering anything like the security promised, leaving the various spy agencies, including the CIA, increasingly desperate to prove that they can defeat terrorism? We dont actually know if any GRS employees were involved with those operations, but its notable that one of Task Force 373s principal bases was in Khost, where Paresi and Wise were assisting the CIA in drone-targeting operations. If we were not there, they would not be fighting the US As details of programs like Penny Lane and GRS tumble out into the open, shedding light on how the CIA has fought its secret war, it is becoming clearer that the full story of the Agencys failures, and the larger failures of US intelligence and its paramilitarized, privatized sidekicks has yet to be told. A CIA team, including Doherty, rushed to the rescue, although ultimately, unlike Hollywoods action teams, they did not save Stevens or the day. The CIAs Private Contractors (Dont) Save the Day Recently these men, the spearhead of the CIAs post-9/11 contractor war, have been making it into the news with startling regularity. ",1,1
12249,"The MetroPCS board strongly believes the economic terms of the combination are extremely compelling for MetroPCS stockholders, remains committed to the proposed combination with T-Mobile and recommends that stockholders vote FOR the proposed combination and the significant value it represents for their investment, the MetroPCS spokesperson said. PSAM has often criticized Linquist and Landry for selling their MetroPCS shares since the agreement with T-Mobile was announced in October, calling the move offensive in its most recent letter. PSAM urged shareholders to strike down the pending merger and pushed to have MetroPCS delay its 2013 annual meeting until late June to allow its shareholders to propose alternatives and director nominations. The planned merger would leave T-Mobiles parent company, Deutsche Telekom, with a 74% stake in the combined company. In our opinion, these two directors no longer have their interests properly aligned with shareholders and they should both leave the Board now, PSAM said in the letter. The wireless carriers board will hold a special April 12 meeting, at which shareholders will vote on the merger. On Thursday, the two companies said they have received all required regulatory approvals, leaving next months shareholder vote as the final hurdle. MetroPCS would declare a 1-for-2 reverse stock split, in addition to paying its shareholders $1.5 billion in cash. MetroPCS Shareholder Calls for CEO, Board Member to Resign.MetroPCS (NYSE:PCS) activist shareholder P. Schoenfeld Asset Management continued on Friday to put pressure on the wireless carrier, as PSAM called for the companys chief executive and a director to step down. We're confident in this transaction and the shareholder value it creates, a MetroPCS spokesperson said in a statement. PSAM, which holds a roughly 2.5% stake in MetroPCS, has been critical of a proposed merger with T-Mobile USA. Continue Reading Below In a letter sent to the board of MetroPCS, PSAM asked for Chairman and CEO Roger Linquist and board member Kevin Landry to step down from their respective positions.",1,3
12596,"Canter, who is recognized as one of the top 100 fitness people in 2015 by Active Life DC, has developed an online program, which can be seen at routeam.com providing software services for the private exercise business in yoga, weightlifting, youth sports and more.#160;This program is intended to inform the thousands of people moving into the District each year about opportunities for them to participate in programs that will help them lead healthier lives. The Mayors Council on Physical Fitness, Health and Nutrition could fulfill one of the ideas behind its formation, which was to develop a comprehensive website that would inform residents across the District of the multitude of programs available to them, both public and private. These volunteers could help start or expand classes in public spaces, including recreation centers, libraries, senior citizen centers, and schools while also working toward having programs in every workplace and church. In a recent meeting with Deputy Mayor Courtney Snowden, Dustin Canter, founder of Routeam and I shared some ideas on how the city can help individuals who need not only more access to programs but help in structuring an appropriate personal fitness model and then sticking to a program that will help them to lead healthier lives. We reminded Deputy Mayor Snowden that the administration has another program at its disposal, which it is not making appropriate use of the Mayors Council on Physical Fitness, Health and Nutrition, which by law has on its board all the city agencies that have a role in improving the health of D.C. residents. Getting fit in 2016 — east of the river.Anacostia Park (Photo by Tim Evanson; courtesy Wikimedia Commons) The New Year is the time we make resolutions to focus on our fitness to start eating a healthier diet, lose weight and go to the gym more often. He has offered to work with city agencies such as the Department of Health, Agency on Aging, and Parks and Recreation to develop a program that would connect DC residents in Wards 7 and 8 with ongoing exercise and nutrition programs. The Council, along with Serve-DC, could establish a program calling on fitness instructors, nutritionists and other health education specialists to volunteer to work in programs throughout Wards 7 and 8. Another of the positive things the mayor has done is to lead fitness runs in each Ward and the",0,2
3926,"The explosion, one of the deadliest ever in the lawless tribal area bordering Afghanistan, hit the military convoy on a road about 30 miles south of the provincial capital of Miranshah, Reuters reported. Pakistan roadside bomb kills 14 soldiers.A roadside bomb killed as many as 14 Pakistani soldiers and wounded 20 others in the northern border region of North Waziristan on Sunday. More from GlobalPost: Pakistan also has a rape problem Thousands of Pakistani soldiers are stationed in North Waziristan. No one immediately claimed responsibility, although Taliban militants have a stronghold there and frequently attack security forces in the area, AFP reported. More from GlobalPost: Pakistan soldier survives Taliban execution It completely destroyed two vehicles and heavily damaged a third. The US has pressed Pakistan to launch an attack against insurgents there, but Pakistani officials worry about a possible backlash from the groups safeguarded there and have so far refused, The Associated Press reported. It's been a major trouble spot for the Pakistani military and a sore spot between Pakistan and the United States.",0,2
