pair_id,entities,narrative,label,sentence1,sentence2,idx
1484216200_1483955750,4.0,4.0,4.0,"In order not to sink again in new abundance immediately after the elimination, the following principle also helps: Nothing is bought immediately, but it will sleep on it only one night. So the New Year is also a good occasion to break off your own four walls – and thus also your soul – thoroughly. The turn of the year is the perfect time to question what you really need. Advertisement And: For every newly bought part an old has to give way. Therefore you should ask yourself at each new purchase, if you really need it and at which place it should come. Anything you didn't need or missed during this time comes away. The list of good intentions for the new year is long – but what can you start with immediately? If you","For adult children who are still living in the household of a parent the maintenance rate is rising slightly for the first time in two years and is now 530 more than 527 Euros. Advertisement While the income groups of the ""Düsseldorfer Table"" remained unchanged in 2020, the deductible for the separate parent is rising again for a first time since 2015, as the court reported. Divorce children will receive more money from their dependent parents in the new year. Child benefit must be counted on the maintenance requirements, for underage children usually half. Here you will find the akuelle Düsseldorf Table 2020 The ""Dusselsdorfer table"" was last adjusted as of 1 January 2019, a further change is expected to occur by 2021 according to court. Thus, even for dependent fathers and mothers in higher income groups the required rates increase by five to eight percent depending on earnings. Read more about the advertisement Display The minimum values apply to a net income of as much as 1,900 Euros.",1743
1633668491_1593459150,4.0,4.0,4.0,"HorX had published at the beginning of this crisis in Germany in March first reflections on how the corona crisis could change society. ""There is a gain of trust in the politics, which - I believe - also persists"", he told the German press agency in Frankfurt. FRANKFURT (dpa-AFX) - In the Corona pandemic, the confidence in politics has grown according to the opinion of future researcher Matthias Horx. FRANKFURT (dpa-AFX) - According to future researcher Matthias Horx, confidence in politics has grown in the Corona pandemic. One conjecture was that, despite the contact restrictions, people are moving closer together: ""That was my guess and has also occurred in such a way that many people in this so-called social isolation intensify their relationships, take them seriously again and also maintain them."". Future researchers see more political trust through Corona.","BERLIN (dpa-AFX) - The contact restrictions in public life in Germany due to the Corona pandemic remain largely in place for the time being. BERLIN (dpa-AFX) - For the time being, the contact restrictions in public life due to the Corona pandemic in Germany remain largely unchanged. In a decision paper presented by the German Press Agency on this subject, it is stated that the joint decisions as well as the decisions of a corona cabinet ""remain valid"", unless different provisions have been made. This is the result of discussions between Chancellor Angela Merkel and the heads of government of the countries on Thursday. Among the current contact limitations is that in the fight against the further spread of virus citizens comply with a minimum distance of 1.5 meters within the public. Federal Government and Länder: Contact restrictions are extended for the",2329
1484216189_1484025384,4.0,3.5,3.5,"The most popular good intentions for 2020 Place Good intent Data in percent 1 More sports 52 percent 2 Spending less time on social media 47 percent 3 Healthier feeding 39 percent 4 Vegetarians become 37 percent 5 Quitting smoking 34 percent 6 Losing weight 15 percent 7 Sparable living 15 per cent Don't make too much of a fuss Also, being less stressed out is a favorite good intention for the new year. In times of permanent accessibility, almost half of people with New Year's resolutions want to spend less time with social media. Here, just one of these New Year's resolutions is stressing even more. However, this is only the case with a quarter – but the kind of good resolutions has also changed. On New Year's Eve, we not only say goodbye to the old year, but also welcome the new one with positive expectations. A few years ago, the big ""top 3 of the good intentions"" were quitting smoking, losing weight and doing sports. While more sports are still at the top of a survey by Statista of December 2019, decline now lands in one of its back places. Good resolutions are out – only every fourth has which. Motivation psychologist Anja Eigh",Also Preses Father Martin Mundackal took time for a visit With delicious homemade cakes and other delicacies the visitors could spend a relaxing afternoon. A presented funny story and a song sung together also belonged to the entertaining design. In the foreground the party with the local chairman Willi Greger stood the sociability. The members of the KAB Fuchsmühl ended the year 2019 comfortably. The members of the KAB Fuchsmühl finished the year 2019 comfortably. Sociality in the foreground.,1733
1484698308_1587130797,1.0,1.3333333333333333,1.3333333333333333,"She can stay out of the public eye as long as she wants.” Goldman added that despite Maxwell going into hiding, she remains sure she won’t face consequences for allegedly procuring underage women for Epstein. ‘If she’s going down, you can bet a lot of others will be going down with her’ (Infowars) – Exiled British socialite Ghislaine Maxwell is confident she won’t be prosecuted for her involvement in deceased pedophile Jeffrey Epstein’s pedophile network, according to friends close to the madam. Notably, despite Maxwell maintaining her innocence, she was was apparently “relieved” after learning of Epstein’s suspicious death from his Manhattan jail cell, because the disgraced pedophile wouldn’","She is sometimes in the UK, but most often in other countries, such as Israel, where her powerful contacts have provided her with safe houses and protection.” The source added that Britain’s disgraced Prince Andrew had begged Maxwell to come forward and give an interview to protect him after he was accused of having sex with one of Epstein’s most vocal accusers, Virginia Roberts Giuffre, which he strongly denies. Ghislaine Maxwell — the British socialite who’s long been accused of serving as Jeffrey Epstein’s madam — is hiding in a series of safe houses and is being “protected because of the information she has on the world’s most powerful people.” Maxwell, 58, allegedly procured young women and groomed them to have sex with Epstein and his wealthy pals, but she has remained out of public view after the convicted sex offender’s re-arrest last year and his death in jail in August.",261
1484763335_1484900128,4.0,4.0,4.0,"For an aquarium to abuse a shark for profit like this is extremely disturbing.” Get the best of News18 delivered to your inbox - subscribe to News18 Daybreak. A user whose name is written in Chinese commented, “Correct me if I'm wrong, I'm not a zoologist, but I've heard sharks need to keep moving forward in order for water to keep passing through their gills so they'll be able to breath. The report also said that regular shows in the oceanarium include 'Feeding The Seals' and 'The Shark Show.’ The video, which has been shared by a YouTube channel called the ‘Viral Hog,’ has received varied comments. Isn't the position that the shark is in dangerous for it’s health?” Another user, who goes by the name LouisianaGatorGirl stated, “The sharks that I’ve seen captive in aquariums look severely depressed—not moving, just waiting to die—like this poor shark. Follow News18.com on Twitter, Instagram, Facebook, Telegram, TikTok and on YouTube, and stay in","We encourage you to update the system regularly to enjoy a better operating experience and receive the latest Android security patches,” the phone maker said in its note. Even though the brand has stated that ads will appear in the Phone Manager and on the Security Check page once new apps are installed, they have also mentioned that the users who do not want this ad service can disable the same. Follow News18.com on Twitter, Instagram, Facebook, Telegram, TikTok and on YouTube, and stay in the know with what's happening in the world around you – in real time. Chinese phone maker Realme has said that they will introduce ads with their latest software update of ColorOS.",1327
1595756311_1590641362,4.0,4.0,4.0,"I hope that people will use this time to discover the attractiveness of their country – also the Swiss What are you going to give young people who want to enter the hotel industry? But the questions will remain the same: impact of travel on the environment, solidarity with other people, things like that. The pleasure of travelling will be much greater for everyone, and one will, as never before, appreciate staying in a strange place, experiencing a different culture. There will be hotels that have to declare bankruptcy, which is unfortunately inevitable, even though the hotel industry in Switzerland was basically well prepared for a crisis. This return to a solidarity between the people, which might have been a little spilled, will remain even after the crisis. From business life I know several cases where cadres give up part of the salary in order to cushion negative numbers or to minimize dismissals. I am not the only one who asked himself before Covid-19 the question whether it makes sense to travel","Acts of mutual solidarity between China and France testify to our desire to face up to it in a coordinated way. In the face of the virus and its consequences on our economies there is no place for controversy, and France is working resolutely for unity, solidarity and the utmost international cooperation. Four times since the end of January, and again last week, I have had very positive conversations with my Chinese counterpart on the fight against the pandemic. covid pandemic affect every continent every society face virus consequence economy. I clearly expressed to the Chinese Ambassador to France my disapproval of certain recent remarks when he was summoned to the Ministry for Europe and Foreign Affairs in the morning of Tuesday 14 April. COVID-19 is a pandemic affecting every continent and every society.",3848
1493309358_1494072319,2.0,3.0,4.0,"The work of American director Quentin Tarantino was honored as the best film in Los Angeles, among other things, on the night of Monday. The work of American director Quentin Tarantino was honored as the best film on Monday in Los Angeles, among other things. The superhero spectacle was chosen as the best action film – only no one from the team was on site to receive the prize on stage. The comedy drama «Once Upon a Time in Hollywood» has eliminated four trophies at the major US critics' prizes. The comedy drama «Once Upon a Time in Hollywood» has eliminated four trophies at the important US critics' prizes. This time, the award for «Best Non-English Film» was awarded to «Parasite» by bong joon -ho.The «Critics‘ Choice Awards» were awarded for the 25th time this year. Joaquin Phoenix was awarded the Best Actor for his role in the thriller «Joker» as best actress for her performance in ""Judy». ","via variety: The 2020 Academy Awards Nominees were just announced and leading the pack is the movie “Joker” with 11 Oscar nominations on Monday, including best picture, best director for Phillips and best actor for Joaquin Phoenix. Martin Scorsese’s mob epic “The Irishman,” Quentin Tarantino’s ode to Los Angeles “Once Upon a Time in Hollywood” and Sam Mendes’ war drama “1917” followed close behind with 10 nods a piece CLICK HERE to see the entire list Oscar Nominations 2020: The Complete List was originally published on praisecleveland.com Also On WERE-AM 1490: Oscar Nominations 2020: The Complete List. oscar nomination complete list.",3899
1483981349_1483936480,4.0,4.0,4.0,"Home Salzburg This brings 2020 The event highlights in the new year The most important events from sport, party and culture Football-EM, Electric Love Festival or Rupertikirtag: We have looked closely at the event calendar for the year 2020 and selected the main events for you in Salzburg. Football-EM, Electric Love Festival or Rupertikirtag: We have looked at the event calendar for the year 2020 and selected the most important events in the Salzburg area in sports, tradition and party for you. This brings 2020: The event highlights in the new year. (Source: SALZBURG24) Whatsapp Called on 02.01.2020 at 03:01 on https://www.salzburg24.at/news/Salzbourg/das- bringt-2020-the-event-highlights in-new-year-80893054 Click through the gallery!. Click through the gallery!.","As it is currently stated, a 41-year-old salesman from Salzburg visited a pensioner couple in the catchment area of the police Hochburg-Ach on 22 November to turn this two pillows for a total of 399 euros. During the further interrogation, the 41-year-old stated that three more older customers had already paid him cash despite other information. The 78- year- old wife signed a sales contract, in which the option ""payment note"" was ticked as a payment method. Nevertheless, the 41 year old agreed with the married couple that they should pay the goods in cash. A transfer date was agreed, but shortly before, a family member got wind of the matter and informed the police about the questionable terms of purchase. Because police assume that the number of cases could be higher, she asks those affected to report to the Hochburg-Ach police inspection office under 0043",1656
1558344219_1578766548,4.0,4.0,4.0,"Natural during this extreme period, the indication that we are staying at home is probably not enough, especially for medium-sized business people, because the larger ones probably already involved financiers and lawyers, also since restructuring The following further part of the article As I suppose many companies are now fighting on several fronts: how to sell products, do not lose market, where to look for financial support from the state (barracks 1 and 2), but also how they deal with the contractors, including those with which they are in disputes including legal proceedings. However, there are as many as four types of restructuring proceedings and without a restructuring adviser, and probably also relevant knowledge, it is difficult for the company's head to move in this procedure, as the simplest case is now seriously formalized. The first one states that the period of epidemic or epidemic threat does not count for the course of court time. Well","Natural during this extreme period, the indication that we are staying at home is probably not enough, especially for medium-sized business people, because the larger ones probably already involved financiers and lawyers, also since restructuring The following further part of the article As I suppose many companies are now fighting on several fronts: how to sell products, do not lose market, where to look for financial support from the state (barracks 1 and 2), but also how they deal with the contractors, including those with which they are in disputes including legal proceedings. However, there are as many as four types of restructuring proceedings and without a restructuring adviser, and probably also relevant knowledge, it is difficult for the company's head to move in this procedure, as the simplest case is now seriously formalized. The first one states that the period of epidemic or epidemic threat does not count for the course of court time.",2998
1484228007_1483880325,1.0,3.0,2.0,"Berlin.Anyone who has booked a flight at Germanwings for the next few days does not have to reckon with a deletion of his connection: The flight attendant union UFO refrains from extending the strike at the Lufthansa company. Official strike grounds are regulations for part-time cabin workers who, according to UFO, are unfulfilled. ""We will end the strikes as planned on Wednesday,"" said a UFO spokesman. The booth union's stand had begun on Monday and was supposed to last three days. ""We don't have to prove anything for now,"" said the UFO spokesman, referring to the failed flights. Overall, over 190 connections were cancelled during the three-day strike. As on the two previous days, thousands of passengers had to accept restrictions nationwide on New Year day, especially at Cologne/Bonn Airport. Next Sunday, there will be a union-internal meeting to discuss further action.","According to previous planning, the new year day on Wednesday is supposed to be the last strike day – however, UFO has already threatened an extension of the standout. Management does not give the employees a clear perspective for the future of their flight operations, according to the criticism of UFO. On New Year's Day, passengers will also have to accept restrictions due to a flight attendant strike at Germanwings. Also on New Year's Day passengers have to accept restrictions due to a flight attendant strike at Germanwings. The booth union Ufo had started on Monday. More than 70 flights are to be cancelled. More than 70 flights are scheduled to fail. Germanwings is on the road with around 30 aircraft and about 1,400 employees for Eurowings, but will be",1682
