pair_id,label,sentence1,sentence2,idx
1570417403_1570506047,1,"That was a child's play after the stone floors in the studio at «With umbrella, charm and melon», wrote on her website and betrayed «Saga»: «Of course I swarmed for sean, he was the sexiest man I've ever met. Officially she had been retired for a long time, but was also ready to be lured into the camera again at 90, in order to play a wonderfully evil mother as a guest star at the British sitcom «You, Me & Them» ""Someone sends you a script and you think, 'Why do you send this to me?. He was Mr. Universum, with a body for which one could die, who had these sparkling eyes and enjoyed himself royally.» After","Blackman left the show just two years into her run to appear in the third official James Bond movie as the humorously-named character Pussy Galore, a personal pilot for the title villain and a leader of Pussy Galore’s Flying Circus, an acrobatic team of female pilots. Her family released a statement to the outlet: “As well as being a much-adored mother and grandmother, Honor was an actor of hugely prolific creative talent; with an extraordinary combination of beauty, brains and physical prowess, along with her unique voice and a dedicated work ethic, she achieved an unparalleled iconic status in the world of film and entertainment and with absolute commitment to her craft and total professionalism in all her endeavours she contributed to some of the great films and theatre productions of our times.” In 1962, Blackman was hired to play Cathy Gale on the popular British spy series The Avengers, where she learned the martial art judo for the role – a skill she would later utilize again soon after her exit from the series.",4009
1484034880_1484089061,3.666666667,"Another baby box that was dedicated Monday at the Columbia City fire station, also in northeastern Indiana, became Indiana's 19th baby box. (AP) — Baby boxes that allow people to anonymously leave newborns at firehouses have been added in two more Indiana cities, giving the state nearly 20 of the potentially life-saving devices. (AP) — Baby boxes that allow people to anonymously leave newborns at firehouses have been added in two more Indiana cities, giving the state nearly 20 of the potentially life-saving devices. A baby box was dedicated Sunday at the New Haven Fire Station in the city that's just east of Fort Wayne. Safe Haven Baby Boxes founder Monica Kelsey, who was herself abandoned as an infant, said the effort to equip firehouses with the boxes aims to eliminate situations where babies are placed in danger by women or parents seeking to abandon their infants. That law allows a person to anonymously surrender a healthy baby 30 days old or younger","(AP) — Two people drowned and two others were left hospitalized in critical condition after an SUV plunged into a northern Indiana pond, authorities said. (AP) — Two people drowned and two others were left hospitalized in critical condition after an SUV plunged into a northern Indiana pond, authorities said. Mishawaka firefighters called the scene Tuesday afternoon pulled one adult and three juveniles from the fully submerged SUV after it entered a retention pond in the city just east of South Bend. Witnesses said the SUV was traveling along a road when it left the roadway and entered the pond, said David Ray, assistant chief for the Mishawaka Fire Department. 2 Dead, 2 Critical After SUV Enters Northern Indiana Pond.",422
1587602995_1557734826,4,"Photo: APA/AFP/JAVIER SORIANO Liverpool – Already in mid-March the appearance of football champion league game between defending champion Liverpool and Atetico Madrid had triggered discussions in front of spectators. On March 11 Liverpool and Atetico played on Anfield Road in front of 52,000 spectators, 3,000 of which came from Madrid. ""If people have become scandalous as a direct result of a sporting event that we believe should not have been infected with coronavirus,"" Rotherham said in a BBC interview. Corona Virus hotspots would have given Madrid one of them. Requested study of the Champions League game that might have favored the spread of Coronavirus. Liverpool's mayor criticized game against","madrid ice skating rink now use makeshift morgue give rapid increase death spanish capital owe covid outbreak security force guard outside p. Madrid’s ice-skating rink is now being used as a makeshift morgue given the rapid increase in deaths in the Spanish capital owing to the COVID-19 outbreak. Madrid city authorities took up the rink’s offer to use the 1,800 square-meter (2,153 square-yard) center after the city’s municipal funeral service said it could take no more coronavirus bodies until it restocked with protective equipment and material. Madrid is one of the hardest hit of Spain’s 17 regions with some 1,300 deaths, approximately half the national total. Security forces guarded the outside of the Palacio de Hielo complex on Madrid’s north-eastern outskirts on Tuesday as funeral service vans arrived and entered the building underground car park. Madrid’s ice-skating rink is now being used as a makeshift morgue for Coronavirus victims.",3872
1558608039_1558883689,4,"The announcement from the mosque of imam Abdulbari Y. in DİYERBAKIR caused reaction from street animals to say that the coronavirus could be infected. Turkey, the world, breaking news, veteransmansha, yübüp, sültpaşa, sutangazi, conqueror, arvutköy, magazine, politics, policy, current, police, security, agenda, last minute, flash, sports,. Turkey, news, gasiosmasha, yübüp, sültangpaşa, conqueror, arguutköy, newspaper, politics, policy, current, police, security, agenda, last minute, breaking news and sports,. The video, which said that they could be infected with coronavirus from the street animals in the central Sur district's rural Kozan neighborhood, has drawn a response from a social media broadcast by AbdulbariY. Abdulazi Y in Kurdish and Turkish, in his second notice from the mosque, gave information on compassion for animals in Islam. Abdul","Turkey, the world, breaking news, veteransmansha, yübüp, sültpaşa, sutangazi, conqueror, arvutköy, magazine, politics, policy, current, police, security, agenda, last minute, flash, sports,. Turkey, news, gasiosmasha, yübüp, sültangpaşa, conqueror, arguutköy, newspaper, politics, policy, current, police, security, agenda, last minute, breaking news and sports,. The young woman who was taken to hospital was reportedly in good health. (15) who has been wanted missing in Kozan district of ADA for a day, was found 6km from her home by the gendarme and the AFAD team. She was not heard from yesterday after leaving for her relatives in Cyprus.",3160
1483885494_1484113388,1,"Iraq: The second day of protest in front of the U.S. Embassy in Baghdad, soldiers used gas. In the capital of Iraq the second day continues demonstrations against the raids of U.S. troops for purposes related to the Shiite militia Kataib Hezbollah. American soldiers used tear gas on Wednesday against protesters in front of the United States embassy in Baghdad. American soldiers used tear gas on Wednesday against protesters in front of the United States embassy in Baghdad. In the capital of Iraq, the second day of demonstrations against U.S. military raids on targets related to the Shiite militia Kataib. Protests before the American emigration in Baghdad began after the Pentagon's Sunday information, which reported that American forces had carried out raids on Kataib Hezbollah targets in Iraq and Syria. Reuters wrote that only Iraqi army officer","The protests against the U.S. embassy in Baghdad began on Tuesday 31 December after the US raids on targets supported by the Iranian Shiite militia Kataib Hezbollah in Iraq and Syria, where 25 people were killed. The Iraqi authorities announced that the air strikes were a violation of their country's sovereignty and announced a review of relations with the United States. Several dozens of tents had disappeared from under the Embassy, and the area was secured by Iraqi law enforcement services. United States promises to defend its citizens located in Iraq. According to Iraqi armed forces, the demonstration participants withdrew from the neighbouring embassy. On Tuesday, Secretary of Defense Mark Esper said that 750 troops from the 82nd Airborne Division stationed in Fort Bragg, North Carolina.",2927
1527056898_1572530231,4,"With many previously unreleased recordings, the film follows her relationship from the beginnings of Hydra, a modest period of ""free love"" and open marriage, to the development of her love, when the Canadian poet and writer became a successful musician. Leonard Cohen's love for Marianne Ihlen was not only the inspiration for ""So Long, Marianne, and ""Bird on the Wire"", but remained a lifelong influence on his immortal music. Marianne & Leonard, USA 2019, 97 min., Director: Nick Broomfield; with: Leonard Cohen, Judy Collins, Ron Cornelius; OmU About the film: The latest film by the celebrated documentary filmmaker NickBroom Field ""Marianne & Leonardo: Words of Love"" tells the beautiful but also tragic love story between Leonard cohen and his Norwegian muse Marianne Ihlen. ""Marianne & Leonard: Words Of Love"" tells of the tragedies of those who did not survive the beauty of hydra and the highs and lows she had in her career, as well as the inspiring power she possess","(Fast-forward to 7:46 for “Bird on the Wire” and 30:08 for “So Long Marianne.”) Gilmour went with Cohen tunes since Theater for Dreamers takes place on the Greek island of Hydra in the Sixties, which is where the songwriter lived during that time. She also posted a brief Instagram video of David Gilmour strumming along to a recording of Leonard Cohen’s “Hey, That’s No Way to Say Goodbye,” a possible preview of the song he plans on playing. Polly Samson — wife of Pink Floyd guitarist David Gilmour and his long-time co-lyricist — originally planned on promoting her new novel Theater for Dreamers with a large public event at Central Hall Westminster in London this week.",3967
1598945755_1553360023,4,"); Reviewing cybersecurity insurance policies to ensure that coverage applies to remote operations and whether limits are adequate; Building redundancy into authorizations for money transfers, so as to counter increasingly sophisticated spear phishing efforts targeting finance departments; and Updating (or developing) the company’s incident response plan in the event of a cyber incident, as in such matters every minute counts, and notification and coordination will get more challenging with a distributed workforce (and advisors). The Need for Enhanced Risk-Based Information Security Policies with a Remote Workforce For some time, government agencies such as the National Institute of Standards and Technology (NIST) have recognized that a “one size fits all approach” is not practical from an information security standpoint. As a result, while both an international public company, with a large distributed workforce and offices across the globe, and a smaller company with one or two offices and a limited number of employees, were expected to have adequate information security in place, the determination of what was considered adequate was significantly different because their risk profiles were very different. For example, a recent Ohio law provides safe harbor from the state’s data","This is because the COVID-19 pandemic is putting the spotlight on one of the less-noticed distortions of the international aid system: It does exactly the opposite of what the evidence requires. But we do know that the most significant recent entrant to the aid-giving club — China — is devoting almost all its resources under the Belt and Road initiative to financing infrastructure in borrowing countries, and not to GPGs. Yet, it is already clear that this new will have long-lasting effects on the global economy, how we deal with pandemics, and perhaps even the architecture of international aid.",1508
1483979826_1483874678,2.666666667,"Soon at the Jungle Camp 2020: That's how the career of Prince damien began As a photo tory model, the youth magazine BRAVO saw him and as a couple in his film ""The Thing with the Truth"". "", this sentence will want to try to tinker more slowly in the January of 2020 - because the musician moves to the Jungle Camp as reported by the picture newspaper Many certainly remember his triumph at ""Germany is looking for the superstar"". Prince Damien: Junglecamp candidate in brief Name Messia Prince damien Ritzinger Birthdate 12 December 1990 Birthplace Johannesburg Successes DSDS winner 2016, smago!-Award 2017 Albums Mr. Easy (2014), Moments of Happiness (2016) Singles Easy Breezy (2013), When I Think of You ( 2014), Beep Me (2015), No one stops me ( 2016), moment of happiness (2017) Category list image: © dpa / Bodo Schackow Nevertheless, it should take another year before Prince Damien again appeared in the media.","Viennese Sonya Kirchberg moves into the "" Jungelcamp"" 2020 The 55-year-old Viennese girl, who already swung the dance leg for RTL at ""Let'S dance"", is one of twelve candidates announced by RT L for this new season of show "" I'm a star - Get me out of here!"". The candidates for the 14th season I am a star - get me out of here and this year a Viennese woman will also participate in the Jungle Camp 2020. The Austrian actress Sonja Kirchberger - known among other things as ""Venusfalle"" in Robert van Ackeren's film of the same name - moves to the jungle camp this time. From the RTL casting show ""Deutschland sucht den Superstar"" two well-",1832
1484188659_1484189259,3.8,"WikiLeaks has published yet another set of leaked internal documents from within the Organisation for the Prohibition of Chemical Weapons (OPCW) adding even more material to the mountain of evidence that we've been lied to about an alleged chemical weapons attack in Douma, Syria last year which resulted in airstrikes upon that nation from the US, UK and France. WikiLeaks has published yet another set of leaked internal documents from within the Organisation for the Prohibition of Chemical Weapons (OPCW) adding even more material... According to the OPCW's Final Report published in March 2019, the investigative team found ""reasonable grounds that the use of a toxic chemical as a weapon took place.","Putin Meddling in.our democracy.. (Image by FolsomNatural) Details DMCA Depending on whose political echo chamber I happen to be arguing with on a given day, one common criticism I run into a fair bit which many of my readers have surely also encountered is that I put all my energy into criticizing the foreign policy of the United States and its allies. If you run into someone making this ""you have to criticize all bad governments or your criticisms are invalid"" argument on Twitter, just do an advanced search for their Twitter handle plus ""Duterte"" or ""Sisi"" or one of the other US-allied tyrants who the mainstream media haven't spent years demonizing, and you'll find that they've never made a single mention of those leaders the entire time they've had that account. So all I really am doing here is applying Chomsky's philosophy to the reality of an empire in which sovereign nations do not exist to any meaningful extent; as a member of a state within that empire I focus on",647
1558575945_1558463768,4,"According to the municipal statement, pharmacy technicians will receive free travel services on orange buses and trams to support health workers Medical workers will receive free travel services on orange buses and trams in the city for three months, which will not compromise their dedicated and disciplined work in order to protect human health,"" the statement said, adding that the healthcare provider of the Ghazi city will need to fill out documents provided from Gaziantep Pharmaceutical Chamber for free use by technicians. Free transport from Metropolitan Municipality to pharmaceutical technicians, Gaziantep Metropolitan City City will provide three months of free public transportation service to pharmacists. The Gaziantep Metropolitan Municipality will provide free transport services to pharmaceutical technicians from Metropolitan City for three months. Gaziantep Metropolitan municipality will offer public transport services for pharmaceutical techs for 3 months. Free transportation from Metropolitan City to pharmaceutical technicians.","As a reason for the decline in public transport levels across the city, schools have been suspended as part of the coronavirus measures, transport cards used by people over 65 years of age and public transportation from the interior ministry for up to 50 per cent of its capacity. Public transport use in Izmir has dropped 79 per cent in İzmir, due to new type of coronavirus (Kovid-19) measures, the percentage of public transport has fallen by 79 percent. The vehicles are disinfected, by the way, while bus transfer centers that thousands of people use daily are constantly disinfecting, the teams formed within the ESHOT General Directorate provide the hygiene of buses among the expeditions. In Izmir, the percentage of people using public transport has dropped 79 per cent due to the new type of coronavirus (Kovid-19) measures. ESHOT officials not",3200
